mp-865981,-0.4363681541666666,0.0,0.0
mp-1103778,-2.755558863571428,3.5845,0.0253534519047651
mp-39712,-3.2999356649885057,2.4439,0.0124386015000013
mp-754553,-0.0219812825000005,0.2182000000000004,0.0099620774999991
mp-20332,-0.6840024999999998,0.0,0.0
mp-864962,-0.2726213181250001,0.0,0.0
mp-1209303,-2.4041771178125,5.4928,0.0
mp-995393,-0.6282060691666664,2.1585,0.0
mp-569593,-0.1051698987499998,0.0,0.0
mp-1105651,-0.7987883275000005,0.0,0.0223431319270837
mp-1207723,-0.3316511932051283,0.0,0.0072368129326916
mp-556585,-2.9591320768103446,2.3648,0.0091925375000005
mp-755794,-2.2559527710714287,2.0394,0.009436506428571
mp-1187541,-0.1219889849999997,0.0,0.0049481125000001
mp-977579,-0.6118526824999995,0.0,0.0278411549999999
mp-504783,-1.7764321228749993,0.0,0.0
mp-1113055,-1.3191768268862072,2.6824,0.0406232580000014
mp-1225295,-0.6146615283333338,0.0,0.0112355633333285
mp-1224054,-0.8082669583333342,0.0,0.0462489796875003
mp-1184074,-0.3715054166666665,0.0,0.0032119369999996
mp-672371,-0.1961405762499994,0.0,0.0007647587499999
mp-1217125,-0.8068500263541667,0.0,0.0
mp-1225552,0.0289612590229886,0.0,0.0696723361111111
mp-13038,-2.4933688085714283,3.9838,0.0
mp-1277762,-2.7395934488095244,0.1274999999999995,0.0282723742857147
mp-865470,-0.3439340524999998,0.0,0.0
mp-981541,-0.9954574841666668,0.0,0.0096791525000003
mp-760952,-2.588783670833332,0.4873000000000003,0.0181946283333207
mp-755972,-1.3577272899999997,0.2503999999999999,0.0118825605833343
mp-757118,-2.9220636899106003,0.0,0.0244495716666648
mp-349,-0.3698583537499997,0.0,0.0397428131250006
mp-1623,-2.2018321015625,0.0,0.0
mp-1102023,-0.5862583586718753,0.0,0.0
mp-559092,-4.296475640624999,6.105,0.0019558299999999
mp-1913,-1.0426058500000002,0.0,0.0
mp-540757,-1.9791668522222223,0.4566000000000001,0.0172605488888821
mp-1225447,-4.199185686666667,2.6787,0.0
mp-1212572,-0.2415694381250013,0.0,0.0
mp-16720,-0.4134851000000002,0.0,0.0348583333333341
mp-865237,-0.6915417283333332,0.0,0.0162401800000022
mp-631,-0.810004021666666,0.0,0.0
mp-22072,-3.415887846875,0.0,0.0
mp-1187771,-0.7482042758333334,0.0,0.0113471159375002
mp-20083,-0.6357876883333328,0.0,0.0092641188888888
mp-1487,-0.6588078599999996,0.0,0.0
mp-505680,-0.6374441991176458,0.0,0.0
mp-3433,-0.3887842511111111,0.0,0.0
mp-1079090,-0.5039730355000003,0.0,0.0
mp-675638,-1.879990173214286,2.0730000000000004,0.0268165721428585
mp-1222676,-0.4757326142656445,0.0,0.0403046880555546
mp-1219722,-0.872770384999999,0.0,0.0151576616666657
mp-1217641,-0.4637702053846165,0.0,0.032460226923078
mp-19991,-0.4464213194444439,0.0,0.0
mp-1217636,-0.7522092499999999,0.0,0.0267793682142869
mp-12137,-0.264800958,0.0,0.0059281538297875
mp-1078813,-0.7501890644444447,0.0,0.0039087011111114
mp-22670,-0.9848835791666666,0.0,0.0
mp-865530,-0.4166576166666669,0.0,0.0127998170312491
mp-1206797,-0.3689254733333331,0.0,0.0
mp-2359,-0.6936440733333337,0.0,0.0
mp-12101,-0.6998381519999995,0.0,0.0
mp-1027109,-1.002170179192709,0.3632999999999999,0.0722444875000007
mp-21176,-1.386684801053571,0.0,0.0
mp-861498,-0.51702231875,0.0,0.0061986426562508
