mp-10009,-0.5750923537499997,0.8979999999999997,0.0
mp-1218989,-0.9424875249999998,0.0,0.0441088414583337
mp-1225695,0.0648625199999992,0.0,0.0648625199999992
mp-1220884,-1.4561157974835797,0.0,0.0
mp-1224266,0.024139116657088,0.0,0.0364961213945562
mp-1002572,-2.117313932191093,0.8595000000000002,0.0425560318749997
mp-626680,-1.3611600689999996,2.4707,0.0004281914999983
mp-1228956,-0.1391864480000002,0.0,0.0717559805000003
mp-1219335,0.0149259842307692,0.0,0.0165663351709426
mp-1219027,-0.4381395181250003,0.0,0.0037455812499995
mp-867922,-1.089973603749999,0.0,0.0
mp-4073,-0.5177551386666664,0.0,0.0
mp-11131,-0.7979987577333333,2.0282,0.0001449660000272
mp-1215627,-0.3793031966666653,0.0,0.0
mp-1223834,-0.6019361000000005,0.0,0.0448418215625006
mp-1516449,-2.6184023559999985,0.0,0.0386720949880921
mp-1225183,-0.3372425495572919,0.0,0.0630631458333326
mp-1094830,-0.00851756,0.0,0.038014050833333
mp-849335,-2.65167092125,1.6513999999999998,0.0293721245312497
mp-758558,-0.9299982566666666,0.0,0.0431892444444441
mp-1207672,-1.0417059622222216,0.0,0.0
mp-2452,-2.438859942380953,5.2021,0.0
mp-12398,-0.2302993838461534,0.0,0.0051786886538449
mp-1101094,-2.45650855454023,1.7090999999999998,0.0
mp-1218090,-0.2190308175000007,0.0,0.0298446724999994
mp-972370,-0.5622260637499998,0.0,0.0058816774999996
mp-1224851,-0.6582163459821432,0.7335000000000003,0.0
mp-1222864,-3.0511157485,3.4339,0.0341894490758898
mp-1189226,-0.3854376174074079,0.0,0.0
mp-1225753,-2.414236919293104,0.0,0.0142826969999987
mp-3833,0.0212744759999992,0.0,0.0598924990000009
mp-1187801,0.0046414499999993,0.0,0.0046414499999993
mp-1221513,-0.3099516280555552,0.0,0.0348238799999984
mp-9029,-1.215528256428571,0.8535999999999997,0.0
mp-1206059,-1.989393484155172,1.4031,0.0
mp-602328,-0.7620204789999996,0.0,0.0023216854666658
mp-1113597,-1.7969229465000005,0.2734999999999998,0.0628926950000017
mp-16965,-0.8271302277083334,0.0,0.0
mp-568005,-2.345942706086207,4.397,0.0
mp-1226317,-0.699794922514881,0.0,0.0117799405714258
mp-1187379,0.02494013,0.0,0.02494013
mp-1205580,-0.6030564540000001,0.0,0.0
mp-1190090,-0.4359417918749999,0.0,0.0
mp-867114,-0.3739129812499993,0.0,0.0
mp-1078849,-0.6729073813333329,0.2246000000000005,0.0
mp-1212903,-0.7514008208333328,0.0,0.0
mp-1183241,0.0417509537500002,0.0,0.0417509537500002
mp-505312,-2.118357474557292,0.0,0.0036025143906242
mp-768203,-0.1664982727777777,5.398300000000001,0.0
mp-863742,-0.4104085699999995,0.0,0.0
mp-1025128,-0.4246051150000009,0.0,0.0
mp-1208345,-1.4501692209062491,0.1139999999999998,0.0325169637500009
mp-985296,-0.0517928800000002,0.0,0.0
mp-625409,-2.223575312142857,4.096500000000001,0.0010487578571405
mp-1178005,-0.6719921467824079,0.1163999999999996,0.0357795466898158
mp-1184723,0.0035223349999995,0.0,0.0035223349999995
